@relation Lat5_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
7,43,25,0,16,28,22,14,0,0,0,2,4,4,43,0,0,0,0,0,0,0,0,0,0,0,P
6,34,23,0,18,29,24,15,0,0,0,1,3,8,44,0,0,0,0,0,0,0,0,0,0,0,P
22,81,21,1,28,42,34,15,0,0,1,5,2,16,17,0,0,0,0,0,0,0,0,0,0,0,P
4,38,12,0,15,10,18,4,0,0,0,1,2,1,55,0,0,0,0,0,0,0,0,0,0,0,P
32,71,39,3,42,28,36,20,0,1,3,2,1,11,114,0,0,0,0,0,0,0,0,0,0,0,P
34,78,39,3,37,30,42,18,0,1,3,2,0,11,112,0,0,0,0,0,0,0,0,0,0,0,P
9,17,15,1,9,3,9,5,0,1,2,2,3,7,41,0,0,0,0,0,0,0,0,0,0,0,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
10,11,15,2,8,5,11,6,0,0,2,1,3,8,42,0,0,0,0,0,0,0,0,0,0,0,P
7,15,16,2,9,4,11,5,0,0,2,1,3,8,41,0,0,0,0,0,0,0,0,0,0,0,P
6,9,12,2,10,7,19,5,0,0,1,2,3,7,41,0,0,0,0,0,0,0,0,0,0,0,P
6,17,18,1,8,5,12,8,0,0,2,1,3,5,39,0,0,0,0,0,0,0,0,0,0,0,P
1,1,5,1,1,1,3,5,0,0,1,0,0,1,56,0,0,0,0,0,0,0,0,0,0,0,P
9,49,20,0,7,37,32,12,0,0,0,0,1,8,22,0,0,0,0,0,0,0,0,0,0,0,P
15,41,28,0,18,44,31,10,0,0,0,4,3,10,16,0,0,0,0,0,1,0,0,0,0,0,P
30,74,42,3,40,31,34,21,0,1,3,2,0,9,112,0,0,0,0,0,0,0,0,0,0,0,P
27,62,33,2,47,30,44,17,0,1,3,2,0,9,105,0,0,0,0,0,0,0,0,0,0,0,P
38,79,33,1,55,40,39,20,0,0,0,3,3,14,120,0,0,0,0,0,0,0,0,0,0,1,P
33,46,32,0,42,37,45,21,0,1,2,2,2,12,81,0,0,0,0,0,0,0,0,0,0,1,P
37,78,32,2,50,39,34,21,0,0,0,5,3,18,123,0,0,0,0,0,0,0,0,0,0,0,P
4,31,9,1,16,8,18,6,0,0,0,1,3,1,52,0,0,0,0,0,0,0,0,0,0,0,P
4,49,25,3,22,47,42,8,0,0,4,1,3,7,2,0,0,0,0,0,0,0,0,0,0,0,P
3,24,8,0,19,16,16,9,0,0,3,1,1,8,13,0,0,0,0,0,0,0,0,0,0,0,P
3,25,9,0,18,17,14,10,0,0,2,0,1,7,13,0,0,0,0,0,0,0,0,0,0,0,P
27,62,39,1,39,26,39,19,0,1,4,2,0,11,92,0,0,0,0,0,0,0,0,0,0,0,P
25,19,14,1,28,4,14,15,0,0,1,5,4,6,138,0,0,0,0,0,0,0,0,0,0,1,P
9,86,20,0,15,51,39,13,0,0,1,0,2,10,8,0,0,0,0,0,0,0,0,0,0,0,P
1,17,28,0,4,20,18,7,0,0,1,1,0,9,13,0,0,0,0,0,0,0,0,0,0,0,P
34,67,35,5,36,31,45,17,0,1,3,4,2,9,108,0,0,0,0,0,0,0,0,0,0,0,P
12,68,21,0,20,59,45,17,0,0,2,0,0,8,59,0,0,0,0,0,0,0,0,0,0,0,P
15,84,17,0,21,57,40,17,0,0,0,0,0,10,60,0,0,0,0,0,0,0,0,0,0,0,P
13,83,20,1,25,55,40,8,0,0,0,2,0,10,62,0,0,0,0,0,0,0,0,0,0,0,P
9,91,22,3,19,54,39,13,0,0,2,1,4,14,8,0,0,0,0,0,0,0,0,0,0,0,P
22,61,18,2,39,50,48,17,0,0,0,5,2,12,15,0,0,0,0,0,0,0,0,0,0,0,P
1,4,11,1,1,4,7,11,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,P
0,0,5,0,0,1,3,3,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,P
35,65,40,2,48,30,45,18,0,1,2,2,0,10,104,0,0,0,0,0,0,0,0,0,0,0,P
24,20,15,2,30,5,16,8,0,0,0,1,0,7,145,0,0,0,0,0,0,0,0,0,0,0,P
38,74,37,2,38,31,45,19,0,1,2,3,0,9,106,0,0,0,0,0,0,0,0,0,0,0,P
34,65,40,2,47,28,34,17,0,1,3,3,0,10,109,0,0,0,0,0,0,0,0,0,0,0,P
18,33,12,3,18,5,9,7,0,0,0,0,0,4,84,0,0,0,0,0,0,0,0,0,0,0,P
68,58,26,2,84,21,30,27,0,0,0,3,7,9,286,0,0,0,0,0,0,0,0,0,0,0,P
0,2,5,1,3,2,0,2,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,P
7,38,33,1,18,28,28,9,0,0,1,1,1,10,202,0,0,0,0,0,0,0,0,0,0,0,P
1,5,2,0,0,3,4,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,P
7,38,33,1,18,28,28,9,0,0,1,1,1,10,202,0,0,0,0,0,0,0,0,0,0,0,P
3,26,23,0,3,9,7,8,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,P
3,12,9,1,4,9,15,16,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,P
1,5,8,0,4,5,6,2,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,P
0,6,1,0,1,3,5,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,P
17,84,20,0,22,57,33,19,0,0,1,1,0,8,59,0,0,0,0,0,0,0,0,0,0,0,P
39,86,29,1,47,44,36,17,0,0,0,7,2,19,122,0,0,0,0,0,0,0,0,0,0,0,P
29,68,43,6,64,64,88,24,0,0,1,6,6,21,44,0,0,0,0,0,0,0,0,0,1,0,P
18,86,18,0,24,55,31,18,0,0,0,1,0,10,59,0,0,0,0,0,0,0,0,0,0,0,P
18,87,21,0,23,57,33,17,0,0,0,1,0,9,59,0,0,0,0,0,0,0,0,0,0,0,P
17,87,21,0,23,55,37,18,0,0,0,1,0,7,59,0,0,0,0,0,0,0,0,0,0,0,P
14,24,13,1,24,10,13,9,0,0,1,4,2,6,149,0,0,0,0,0,0,0,0,0,0,0,P
19,88,18,0,23,56,36,17,0,0,0,1,0,8,59,0,0,0,0,0,0,0,0,0,0,0,P
33,22,21,0,30,9,8,10,0,0,0,1,0,2,134,0,0,0,0,0,0,0,0,0,0,0,P
18,78,18,1,32,38,47,14,0,0,2,6,2,15,16,0,0,0,0,0,0,0,0,0,0,0,P
34,65,39,2,49,28,42,18,0,1,3,3,0,11,110,0,0,0,0,0,0,0,0,0,0,0,P
30,70,40,3,43,28,41,18,0,2,3,3,0,12,110,0,0,0,0,0,0,0,0,0,0,0,P
34,77,29,1,42,39,36,19,0,1,0,3,5,14,121,0,0,0,0,0,0,0,0,0,0,2,P
78,207,87,4,94,68,106,61,0,0,4,5,1,25,352,0,0,0,0,0,0,0,0,0,1,0,P
9,13,9,5,26,3,9,5,0,0,0,0,1,3,105,0,0,0,0,0,0,0,0,0,0,1,P
17,16,21,1,26,6,11,10,0,0,0,1,1,1,144,0,0,0,0,0,0,0,0,0,0,0,P
20,22,17,1,21,7,12,7,0,0,0,0,0,1,146,0,0,0,0,0,0,0,0,0,0,0,P
24,28,17,0,15,4,13,10,0,0,0,0,1,0,140,0,0,0,0,0,0,0,0,0,0,0,P
19,16,20,1,26,8,9,9,0,0,0,1,0,1,144,0,0,0,0,0,0,0,0,0,0,0,P
22,29,15,1,23,5,12,13,0,0,0,0,1,0,139,0,0,0,0,0,0,0,0,0,0,0,P
26,29,21,0,16,3,8,7,0,0,0,0,1,0,146,0,0,0,0,0,0,0,0,0,0,0,P
25,26,21,0,20,7,11,7,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,P
64,92,54,1,70,15,35,37,0,0,1,2,0,4,416,0,0,0,0,0,0,0,0,0,0,0,P
20,68,34,2,32,10,32,17,0,0,0,1,1,6,127,0,0,0,0,0,0,0,0,0,0,0,P
24,24,19,1,19,6,9,12,0,0,0,0,1,0,141,0,0,0,0,0,0,0,0,0,0,0,P
34,96,31,11,82,74,96,26,0,0,3,7,7,16,132,0,0,0,0,0,0,0,0,0,0,0,P
39,90,45,4,50,32,35,29,0,0,5,5,2,11,197,0,0,0,0,0,0,0,0,0,0,0,P
2,19,16,2,17,16,15,9,0,0,0,1,1,4,31,0,0,0,0,0,0,0,0,0,0,0,P
12,24,15,0,27,8,20,14,0,0,1,2,1,6,123,0,0,0,0,0,0,0,0,0,0,0,P
18,13,18,0,24,5,9,10,0,0,0,0,0,1,142,0,0,0,0,0,0,0,0,0,0,0,P
21,18,21,0,23,6,9,11,0,0,0,0,0,2,143,0,0,0,0,0,0,0,0,0,0,0,P
23,23,20,0,19,6,13,13,0,0,0,0,1,0,138,0,0,0,0,0,0,0,0,0,0,0,P
18,15,15,0,20,8,10,8,0,0,0,0,1,2,141,0,0,0,0,0,0,0,0,0,0,0,P
21,35,12,0,23,35,49,15,0,0,1,2,2,6,33,0,0,0,0,0,0,0,0,0,0,0,P
0,3,6,0,1,3,0,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,P
16,16,15,1,23,5,9,12,0,0,0,0,2,4,142,0,0,0,0,0,0,0,0,0,0,0,P
2,12,6,1,7,7,5,6,0,1,0,1,1,0,47,0,0,0,0,0,0,0,0,0,0,0,P
19,25,21,2,22,6,11,11,0,0,0,0,1,0,141,0,0,0,0,0,0,0,0,0,0,0,P
20,26,23,0,19,5,8,8,0,0,0,0,1,1,144,0,0,0,0,0,0,0,0,0,0,0,P
22,26,17,0,18,5,11,14,0,0,0,0,1,0,137,0,0,0,0,0,0,0,0,0,0,0,P
24,23,15,0,16,6,11,23,0,0,0,0,1,1,118,0,0,0,0,0,0,0,0,0,0,0,P
21,22,23,0,19,4,7,10,0,0,0,0,0,3,143,0,0,0,0,0,0,0,0,0,0,0,P
17,12,9,1,20,4,2,23,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,P
13,81,22,0,20,66,34,14,0,0,1,3,3,5,9,0,0,0,0,0,0,0,0,0,0,0,P
33,80,40,4,46,35,49,18,0,0,2,3,3,9,105,0,0,0,0,0,0,0,0,0,0,0,P
24,15,16,1,40,4,6,15,0,1,1,1,0,0,188,0,0,0,0,0,0,0,0,0,0,0,P
27,20,15,0,30,6,6,15,0,0,1,0,1,0,187,0,0,0,0,0,0,0,0,0,0,0,P
5,8,15,1,10,13,12,0,0,0,0,0,0,8,41,0,0,0,0,0,0,0,0,0,0,1,P
57,47,36,2,60,9,12,17,0,2,2,0,5,0,265,0,0,0,0,0,0,0,0,1,0,0,P
2,15,6,0,2,14,16,2,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,P
50,42,36,2,63,8,12,18,0,2,3,0,4,0,268,0,0,0,0,0,0,0,0,0,0,0,P
5,12,14,0,11,9,11,0,0,0,0,0,0,7,36,0,0,0,0,0,0,0,0,0,0,0,P
39,33,32,1,34,8,8,27,0,0,1,2,2,1,204,0,0,0,0,0,0,0,0,0,0,0,P
21,24,16,1,22,8,15,9,0,0,0,0,1,0,138,0,0,0,0,0,0,0,0,0,0,0,P
18,14,20,0,22,8,8,10,0,0,0,1,1,1,142,0,0,0,0,0,0,0,0,0,0,0,P
20,20,17,1,24,7,9,11,0,0,0,0,1,0,140,0,0,0,0,0,0,0,0,0,0,0,P
0,1,2,0,0,0,1,3,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,P
24,23,19,0,18,7,11,12,0,0,0,0,1,1,140,0,0,0,0,0,0,0,0,0,0,0,P
23,25,21,2,22,6,11,13,0,0,0,0,1,1,138,0,0,0,0,0,0,0,0,0,0,0,P
15,20,19,1,28,6,7,14,0,0,0,0,0,2,141,0,0,0,0,0,0,0,0,0,0,0,P
21,20,17,0,26,7,8,9,0,0,0,0,0,2,143,0,0,0,0,0,0,0,0,0,0,0,P
10,25,13,1,9,21,16,7,0,0,1,4,1,4,23,0,0,0,0,0,1,0,0,0,0,0,P
21,22,37,1,17,16,14,11,0,0,0,0,0,3,58,0,0,0,0,0,0,0,0,0,0,0,P
87,226,102,6,137,109,155,65,0,1,1,9,4,23,282,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,P
14,62,36,1,35,32,24,14,0,0,1,0,1,7,59,0,0,0,0,0,0,0,0,0,0,0,P
2,22,9,0,0,16,10,2,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,P
21,54,31,0,33,32,26,11,0,0,0,0,1,6,64,0,0,0,0,0,0,0,0,0,0,0,P
20,59,30,1,37,31,24,13,0,0,0,0,1,6,60,0,0,0,0,0,0,0,0,0,0,0,P
25,20,17,1,30,10,20,15,0,0,0,3,2,2,130,0,0,0,0,0,0,0,0,0,0,0,P
12,84,22,0,15,53,37,15,0,0,1,1,4,11,8,0,0,0,0,0,0,0,0,0,0,0,P
7,86,20,3,19,52,39,14,0,0,0,1,4,9,17,0,0,0,0,0,0,0,0,0,0,0,P
4,82,20,4,18,54,36,11,0,0,0,0,2,10,22,0,0,0,0,0,0,0,0,0,0,0,P
0,8,6,0,0,1,1,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
30,98,42,6,60,59,72,19,0,0,1,2,0,10,99,0,0,0,0,0,0,0,0,0,0,0,P
17,31,24,2,36,9,21,13,0,0,0,0,0,3,140,0,0,0,0,0,0,0,0,0,0,0,P
23,28,27,2,30,5,15,12,0,0,0,0,0,3,146,0,0,0,0,0,0,0,0,0,0,0,P
16,27,26,2,35,5,12,12,0,0,0,0,0,2,144,0,0,0,0,0,0,0,0,0,0,0,P
17,129,25,4,55,96,63,17,0,0,1,7,10,17,11,0,0,0,0,0,0,0,0,0,0,0,P
21,29,17,0,23,8,9,9,0,0,0,1,1,2,132,0,0,0,0,0,0,0,0,0,0,0,P
21,79,22,4,44,54,51,12,0,0,1,3,4,15,95,0,0,0,0,0,0,0,0,0,0,0,P
23,83,29,4,51,58,51,7,0,0,3,3,6,14,95,0,0,0,0,0,0,0,0,0,0,0,P
19,77,20,5,51,60,54,12,0,0,3,2,4,11,97,0,0,0,0,0,0,0,0,0,0,0,P
24,82,26,4,47,51,47,12,0,0,2,3,4,13,97,0,0,0,0,0,0,0,0,0,0,0,P
23,95,27,5,45,52,42,9,0,0,2,3,4,16,96,0,0,0,0,0,0,0,0,0,0,0,P
23,93,22,2,45,55,51,9,0,0,4,3,4,14,95,0,0,0,0,0,0,0,0,0,0,0,P
30,71,39,5,44,44,49,27,0,0,2,3,1,12,95,0,0,0,0,0,0,0,0,0,0,0,P
26,88,37,6,96,62,85,25,0,1,3,7,9,13,148,0,0,0,0,0,0,0,0,0,0,0,P
15,7,13,1,21,1,3,3,0,1,0,0,2,4,115,0,0,0,0,0,0,0,0,0,0,0,P
13,80,65,1,24,36,29,16,0,0,1,0,0,7,91,0,0,0,0,0,0,0,0,0,0,0,P
16,9,11,0,19,2,5,5,0,1,0,0,3,3,113,0,0,0,0,0,0,0,0,0,0,0,P
19,12,18,0,32,4,7,5,0,0,0,2,0,6,152,0,0,0,0,0,0,0,0,0,0,0,P
24,100,45,9,78,51,44,19,0,0,1,7,14,15,161,0,0,0,0,0,1,0,0,1,0,1,P
13,71,54,2,21,30,28,26,0,0,1,0,3,13,83,0,0,0,0,0,0,0,0,0,0,0,P
1,8,7,0,0,1,1,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
1,8,7,0,0,1,1,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
0,2,2,0,0,0,1,2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,P
0,8,6,0,0,1,1,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
7,73,20,1,15,60,36,15,0,0,2,0,2,7,8,0,0,0,0,0,0,0,0,0,0,0,P
7,78,15,1,17,55,30,13,0,0,1,1,2,10,10,0,0,0,0,0,0,0,0,0,0,0,P
22,10,12,0,31,4,5,5,0,0,0,2,1,5,163,0,0,0,0,0,0,0,0,0,0,0,P
7,83,19,1,17,51,33,12,0,0,1,2,2,9,10,0,0,0,0,0,0,0,0,0,0,0,P
32,63,39,4,37,32,44,17,0,1,3,4,2,9,108,0,0,0,0,0,0,0,0,0,0,0,P
13,85,15,1,13,57,28,12,0,0,1,2,2,7,9,0,0,0,0,0,0,0,0,0,0,0,P
35,87,25,3,52,38,38,21,0,1,0,2,4,15,118,0,0,0,0,0,0,0,0,0,0,2,P
11,76,15,0,18,52,31,12,0,0,2,4,2,9,8,0,0,0,0,0,0,0,0,0,0,0,P
8,87,17,0,15,51,37,12,0,0,3,1,2,9,9,0,0,0,0,0,0,0,0,0,0,0,P
37,98,27,0,37,48,40,26,0,1,0,1,4,8,115,0,0,0,0,0,0,0,0,0,0,0,P
9,81,14,1,15,57,40,14,0,0,1,3,2,8,6,0,0,0,0,0,0,0,0,0,0,0,P
37,86,27,3,54,34,43,20,0,0,0,2,3,13,115,0,0,0,0,0,0,0,0,0,0,3,P
13,84,14,1,15,51,27,14,0,0,1,2,2,9,9,0,0,0,0,0,0,0,0,0,0,0,P
3,22,16,3,10,14,20,6,0,0,0,1,1,3,16,0,0,0,0,0,0,0,0,0,0,0,P
4,37,12,2,10,46,33,1,0,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,P
29,88,35,6,94,61,80,25,0,0,3,9,8,15,147,0,0,0,0,0,0,0,0,0,0,0,P
19,25,14,2,30,4,5,14,0,0,0,0,0,4,140,0,0,0,0,0,0,0,0,0,0,0,P
1,2,4,0,1,4,2,2,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,P
28,72,38,3,43,29,42,20,0,1,2,2,0,10,112,0,0,0,0,0,0,0,0,0,0,0,P
0,0,4,0,1,5,2,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,P
17,15,13,1,43,5,13,5,0,0,0,0,0,1,207,0,0,0,0,0,0,0,0,0,0,0,P
14,84,18,0,21,56,42,15,0,0,0,0,0,11,62,0,0,0,0,0,0,0,0,0,0,0,P
0,2,5,0,0,4,3,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,P
15,27,23,1,23,6,18,8,0,0,1,5,2,3,155,0,0,0,0,0,0,0,0,0,0,0,P
16,22,24,0,26,8,21,8,0,0,1,3,2,3,154,0,0,0,0,0,0,0,0,0,0,0,P
29,107,29,2,50,48,63,20,0,0,2,3,4,2,80,0,0,0,0,0,0,0,0,0,0,0,P
54,101,42,13,95,54,72,27,0,0,7,8,4,17,141,0,0,0,0,0,0,0,0,0,0,0,P
24,96,63,2,45,73,71,23,0,0,5,8,7,12,68,0,0,0,0,0,0,0,0,0,0,0,P
10,74,13,1,14,51,29,14,0,0,3,2,1,16,6,0,0,0,0,0,0,0,0,0,0,0,P
9,76,15,0,18,52,34,16,0,0,2,2,1,13,6,0,0,0,0,0,0,0,0,0,0,0,P
60,48,21,8,101,17,38,20,0,0,3,6,7,13,300,0,0,0,0,0,0,0,0,0,0,3,P
21,29,26,1,18,18,18,20,0,0,1,2,1,3,124,0,0,0,0,0,0,0,0,0,0,1,P
2,5,15,0,5,8,7,5,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,P
35,36,45,0,31,7,18,10,0,0,0,4,0,4,229,0,0,0,0,0,0,0,0,0,0,1,P
14,17,7,1,16,14,13,9,0,0,1,0,1,2,65,0,0,0,0,0,0,0,0,0,0,0,P
35,105,33,3,46,53,61,20,0,0,3,4,5,3,75,0,0,0,0,0,0,0,0,0,0,0,P
22,60,37,3,35,15,41,25,0,0,2,4,0,3,134,0,0,0,0,0,0,0,0,0,0,0,P
20,96,40,0,40,40,46,22,1,0,3,3,0,13,59,0,0,0,0,0,0,0,0,0,0,0,P
0,4,3,0,0,1,2,4,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,P
7,35,14,2,12,46,37,3,0,0,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,P
10,75,23,2,22,67,45,13,0,0,2,3,2,9,6,0,0,0,0,0,0,0,0,0,0,0,P
4,18,22,0,16,20,23,5,0,0,0,0,0,9,15,0,0,0,0,0,0,0,0,0,0,0,P
0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
67,170,64,3,94,40,71,42,0,0,0,5,2,15,255,0,0,0,0,0,0,0,0,0,0,0,P
3,24,16,0,2,21,12,5,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,P
12,74,29,1,16,58,45,10,0,0,2,7,4,11,6,0,0,0,0,0,0,0,0,0,0,0,P
17,78,28,1,27,49,45,16,0,0,0,4,2,9,15,0,0,0,0,0,0,0,0,0,0,0,P
0,1,8,0,0,0,2,4,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,P
48,47,40,4,60,6,13,22,0,1,3,0,2,3,266,0,0,0,0,0,0,0,0,0,0,0,P
15,84,21,0,25,54,38,14,0,0,0,1,0,9,61,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,P
15,27,15,1,22,8,11,11,0,0,0,0,0,1,140,0,0,0,0,0,0,0,0,0,0,0,P
19,42,28,2,41,27,35,10,0,1,2,1,1,11,98,0,0,0,0,0,0,0,0,0,0,0,P
69,170,67,3,99,40,68,40,0,1,0,4,3,15,276,0,0,0,0,0,0,0,0,0,0,0,P
3,16,20,1,17,22,20,8,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,P
9,78,28,2,24,62,42,10,0,0,1,2,1,6,9,0,0,0,0,0,0,0,0,0,0,0,P
11,66,57,1,16,60,19,22,0,0,0,0,1,3,196,0,0,0,0,0,0,0,0,0,0,1,P
8,10,11,0,10,0,1,5,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,P
8,12,15,0,14,1,1,7,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,P
28,55,32,7,50,28,50,13,0,0,1,4,6,8,144,0,0,0,0,0,0,0,0,0,0,0,P
7,86,16,2,21,63,41,14,0,0,1,2,2,6,7,0,0,0,0,0,0,0,0,0,0,0,P
46,47,44,3,57,6,10,17,0,1,4,0,3,0,267,0,0,0,0,0,0,0,0,0,0,0,P
6,38,7,0,11,24,16,6,0,0,0,1,0,4,45,0,0,0,0,0,0,0,0,0,0,1,P
24,20,13,1,24,4,7,10,0,0,0,0,0,3,145,0,0,0,0,0,0,0,0,0,0,0,P
2,13,12,0,0,10,7,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,P
16,56,28,1,24,29,41,17,0,0,0,4,0,11,81,0,0,0,0,0,0,0,0,0,0,0,P
45,46,43,3,53,7,10,18,0,1,4,0,2,1,264,0,0,0,0,0,0,0,0,0,0,0,P
26,58,27,3,45,51,60,23,0,0,2,4,4,12,13,0,0,0,0,0,1,0,0,0,0,0,P
23,18,10,1,32,9,18,18,0,0,0,4,3,3,135,0,0,0,0,0,0,0,0,0,0,0,P
6,3,13,0,2,4,3,5,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,P
4,6,10,1,9,3,7,7,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,P
9,89,17,1,20,53,36,10,0,0,2,2,3,10,9,0,0,0,0,0,0,0,0,0,0,0,P
74,194,100,9,98,66,94,60,0,1,8,11,5,24,193,0,0,0,0,0,0,0,0,0,0,0,P
76,174,78,11,101,69,103,65,0,2,5,10,5,21,190,0,0,0,0,0,0,0,0,0,1,0,P
8,87,16,1,15,52,35,10,0,0,1,2,4,13,10,0,0,0,0,0,0,0,0,0,0,0,P
12,76,19,1,18,47,34,9,0,0,3,0,2,8,35,0,0,0,0,0,0,0,0,0,0,0,P
29,62,27,0,45,44,45,19,0,0,1,4,2,5,79,0,0,0,0,0,0,0,0,0,0,0,P
27,65,29,0,46,47,48,21,0,0,1,3,2,3,77,0,0,0,0,0,0,0,0,0,0,0,P
9,55,25,1,12,44,20,10,0,0,1,0,1,4,21,0,0,0,0,0,0,0,0,0,0,0,P
0,0,1,0,0,0,1,1,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,P
9,56,25,1,16,40,14,12,0,0,1,0,1,4,24,0,0,0,0,0,0,0,0,0,0,0,P
4,60,20,0,12,31,35,10,0,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,P
6,46,36,1,5,27,13,4,0,0,0,1,3,2,7,0,0,0,0,0,0,0,0,0,0,0,P
5,46,22,0,10,34,34,9,0,0,0,0,0,5,25,0,0,0,0,0,0,0,0,0,0,0,P
8,16,2,0,18,9,9,16,0,0,1,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,P
0,0,15,0,0,0,0,6,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,P
6,15,13,0,7,14,13,5,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,P
7,15,14,1,5,14,15,4,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,P
3,21,21,1,28,26,24,5,0,0,1,2,2,5,28,0,0,0,0,0,0,0,0,0,0,0,P
1,3,5,2,10,5,6,9,0,0,0,3,0,0,61,0,0,0,0,0,0,0,0,0,0,0,P
5,58,25,1,7,39,38,13,0,0,0,1,0,3,17,0,0,0,0,0,0,0,0,0,0,0,P
0,3,6,0,1,3,2,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
0,4,6,0,1,3,2,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,P
15,12,14,1,21,2,9,6,0,1,0,0,1,1,114,0,0,0,0,0,0,0,0,0,0,1,P
8,81,21,0,9,44,30,10,0,0,0,0,1,12,13,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,P
22,17,15,3,21,13,22,7,0,0,1,0,0,1,49,0,0,0,0,0,0,0,0,0,0,0,P
9,9,16,6,38,6,15,8,0,0,0,0,2,2,57,0,0,0,0,0,0,0,0,0,0,0,P
25,15,23,5,27,6,9,5,0,0,0,0,1,1,55,0,0,0,0,0,0,0,0,0,0,1,P
11,85,21,0,13,56,40,12,0,0,1,0,3,8,9,0,0,0,0,0,0,0,0,0,0,0,P
6,48,23,0,10,32,35,8,0,0,0,1,0,5,25,0,0,0,0,0,0,0,0,0,0,0,P
21,74,25,0,26,14,32,26,0,0,0,1,1,5,112,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,P
