@relation Lat6_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
6,5,10,6,12,3,21,3,0,3,5,4,3,38,16,0,0,0,0,0,2,0,0,0,11,2,P
25,8,13,7,46,12,70,10,1,5,31,12,17,77,19,0,0,0,3,1,3,0,0,1,15,3,P
27,11,13,6,38,5,64,9,0,4,37,19,21,85,19,0,1,1,3,0,3,0,0,1,17,3,P
29,11,12,8,48,10,70,9,0,3,34,13,15,83,18,0,0,0,3,0,3,0,0,1,15,3,P
33,14,33,15,89,7,74,15,0,10,21,11,15,60,102,0,0,2,3,1,6,3,1,0,10,8,P
21,7,10,14,68,1,19,8,0,5,11,5,11,12,137,0,0,0,0,0,0,2,0,0,4,8,P
11,2,12,5,15,0,19,19,0,5,11,7,6,15,55,0,0,0,0,0,2,0,0,0,0,2,P
24,6,15,10,68,2,21,6,0,5,9,5,13,12,141,0,0,0,0,0,0,3,0,0,4,6,P
0,1,5,0,9,0,3,2,0,0,0,0,1,3,14,0,0,0,0,0,0,0,0,0,0,4,P
2,0,4,2,13,0,6,0,0,1,5,2,2,5,31,0,0,0,0,0,0,0,0,1,0,4,P
12,4,10,10,42,3,41,12,0,2,21,10,8,58,46,0,0,0,0,0,4,0,0,0,5,2,P
9,3,4,3,16,0,7,1,0,1,0,0,0,4,40,0,0,0,0,0,0,0,0,0,0,5,P
15,11,26,8,12,6,38,6,0,0,10,3,5,77,29,0,0,0,0,0,0,0,0,0,9,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,P
7,6,5,4,7,5,22,6,0,2,8,11,10,33,11,0,0,0,0,0,8,0,0,0,3,4,P
4,5,9,3,14,3,22,4,0,2,8,9,10,37,12,0,0,0,0,0,3,0,0,1,5,4,P
1,0,5,0,1,0,2,6,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,4,P
10,5,20,3,32,6,50,8,0,1,4,5,9,92,45,0,0,0,0,0,3,1,0,0,13,6,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2,P
24,20,25,13,80,9,107,11,0,9,51,18,21,104,132,0,0,2,2,3,15,0,0,6,14,7,P
18,7,15,6,81,0,12,8,0,4,5,5,11,17,151,0,0,0,0,0,0,0,0,0,1,7,P
5,1,3,6,25,0,19,5,0,2,9,4,4,16,95,0,0,0,0,0,2,0,0,0,0,1,P
28,11,7,15,68,9,70,12,0,5,51,14,20,99,32,0,0,1,0,1,12,1,1,3,14,4,P
16,11,12,8,18,7,72,8,0,3,16,7,4,96,22,0,0,0,0,0,6,1,0,2,11,1,P
5,2,4,6,19,4,61,6,0,3,23,10,8,91,3,0,0,0,0,0,12,0,0,2,13,1,P
26,15,22,7,46,8,85,23,0,5,19,12,4,58,62,0,0,0,0,0,0,0,0,0,22,4,P
33,14,8,15,69,9,76,13,1,8,57,17,27,101,50,0,0,3,0,1,18,1,1,3,18,3,P
16,6,13,11,34,1,33,9,0,4,17,8,9,59,50,0,0,0,0,0,5,2,1,0,7,3,P
26,10,12,7,74,1,15,3,0,2,6,5,14,17,154,0,0,0,0,0,0,0,0,0,1,5,P
4,1,7,2,5,0,17,15,0,2,7,3,1,32,9,0,0,0,0,0,3,0,0,0,10,2,P
0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
49,21,22,32,99,8,90,13,0,20,33,15,35,92,145,0,0,1,2,1,13,6,1,3,12,18,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,P
16,12,10,10,52,2,58,9,0,6,19,6,13,44,80,0,0,0,0,0,3,0,0,5,13,6,P
13,6,22,2,14,4,43,7,0,0,5,3,3,83,30,0,0,0,0,0,1,0,0,0,7,0,P
24,8,14,8,37,3,36,8,0,3,18,12,10,65,49,0,0,0,0,0,3,0,0,0,3,2,P
15,5,6,9,72,1,23,8,0,3,9,6,9,8,132,0,0,0,2,0,0,0,0,0,1,6,P
29,7,8,6,69,1,21,9,0,3,5,5,9,21,152,0,0,1,0,1,1,1,0,0,2,7,P
0,0,0,0,0,0,0,8,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,4,P
37,15,21,10,70,7,82,17,0,11,22,5,19,102,103,0,0,0,0,0,6,1,0,3,11,6,P
20,12,17,12,42,10,62,12,0,10,43,16,22,82,23,0,0,1,0,0,6,0,0,0,16,2,P
82,27,34,53,233,19,150,22,0,33,52,18,56,99,289,0,0,4,0,3,4,5,1,0,15,14,P
24,9,19,11,40,12,67,13,1,9,43,11,17,69,20,0,1,1,3,0,10,1,2,3,16,0,P
38,20,21,24,146,4,34,14,0,8,13,5,31,25,276,0,0,0,0,0,4,7,0,0,4,23,P
2,0,4,0,4,0,4,2,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,1,P
28,5,7,10,73,1,16,8,0,3,8,1,10,13,145,0,0,0,0,0,0,2,1,1,1,4,P
15,8,36,9,31,10,87,24,0,6,11,14,6,72,16,0,0,0,0,1,6,2,0,2,12,6,P
23,8,40,5,28,4,86,24,0,6,16,11,12,78,14,0,0,0,0,1,2,2,0,2,13,6,P
22,8,40,5,32,4,80,24,0,6,19,11,10,85,14,0,0,0,0,1,2,2,0,2,11,6,P
20,5,15,8,37,1,39,9,0,3,17,11,10,66,52,0,0,0,0,0,4,0,0,0,3,2,P
18,5,16,16,106,0,5,2,0,25,12,0,81,21,259,0,0,0,0,0,0,1,0,0,0,0,P
15,5,11,3,33,2,15,18,0,1,3,3,9,11,159,0,0,0,0,0,1,1,0,0,1,8,P
23,7,9,1,38,3,16,11,0,0,2,6,9,9,181,0,0,0,1,1,2,0,1,0,0,8,P
51,18,26,31,192,13,76,27,0,32,48,23,74,47,354,0,0,1,6,1,14,8,3,6,6,55,P
125,57,65,55,260,30,304,42,3,41,135,66,75,339,343,0,0,4,5,2,37,17,5,13,58,29,P
34,5,15,14,62,7,34,9,0,6,14,8,11,13,128,0,0,0,0,0,1,3,0,1,0,16,P
125,59,63,44,249,32,342,45,1,34,118,57,84,313,349,0,0,7,3,2,33,10,4,6,65,27,P
0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0,0,0,0,0,0,0,0,0,0,1,P
21,3,7,6,51,4,21,8,0,2,4,7,9,7,143,0,0,0,1,1,4,4,2,0,2,11,P
19,7,20,8,16,7,40,7,0,0,7,3,6,75,29,0,0,0,0,0,0,0,0,0,9,0,P
63,25,26,12,68,15,132,28,0,2,25,17,17,152,71,0,0,0,0,0,5,1,0,1,21,3,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,8,P
10,4,15,7,31,4,30,7,0,3,11,8,6,42,35,0,0,0,0,0,5,1,1,0,6,1,P
16,9,6,7,30,7,59,13,0,3,9,7,4,110,73,0,0,0,0,1,2,1,0,0,12,4,P
4,4,12,1,13,2,26,2,1,4,10,5,6,21,35,0,0,0,0,0,5,3,0,1,7,3,P
0,0,42,0,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
3,3,42,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,2,3,1,1,0,7,0,0,1,4,2,3,9,4,0,0,0,0,0,0,0,0,0,0,0,P
30,15,32,24,56,13,123,13,0,6,45,18,8,180,35,0,0,1,0,0,6,0,0,3,36,1,P
19,12,14,17,36,8,69,10,0,1,10,4,6,108,63,0,0,0,0,0,3,2,0,2,13,6,P
17,14,13,10,40,6,73,13,0,3,15,4,5,108,58,0,0,0,0,0,1,1,0,1,12,7,P
2,0,7,0,0,0,3,0,0,0,0,0,1,2,20,0,0,0,0,0,0,0,0,0,0,3,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,P
23,13,16,8,42,7,52,10,1,8,37,20,16,82,15,0,0,3,2,1,7,0,0,1,15,1,P
20,10,16,4,47,9,61,10,1,8,33,20,18,75,15,0,0,2,1,1,6,0,0,0,16,1,P
25,16,19,14,52,18,143,18,0,10,72,26,38,128,40,0,0,0,3,5,24,2,0,6,13,0,P
21,8,12,9,39,5,64,14,0,3,15,6,7,120,60,0,0,0,0,0,1,1,0,1,15,6,P
26,13,17,9,55,14,152,15,0,13,72,26,41,135,37,0,0,0,2,2,22,3,0,4,17,0,P
29,10,13,18,83,7,80,13,0,8,21,16,10,50,86,0,0,1,0,1,0,1,0,2,11,5,P
15,3,26,10,31,2,38,6,1,5,11,5,14,46,52,0,0,0,0,0,0,0,0,2,7,8,P
84,24,31,36,200,15,91,33,0,16,28,16,47,83,334,0,0,0,0,0,5,1,0,1,6,14,P
24,17,9,20,83,25,156,6,0,21,65,26,42,147,27,0,0,1,6,2,27,8,0,10,9,1,P
29,4,18,2,72,0,6,4,0,1,2,5,16,2,171,0,0,0,0,0,1,2,1,0,0,25,P
26,7,37,21,39,16,130,13,1,5,32,17,13,175,17,0,0,0,1,1,4,0,1,1,18,1,P
0,0,10,0,0,0,3,0,0,0,3,5,0,11,4,0,0,0,1,1,2,3,0,3,14,4,P
7,1,12,1,7,0,15,1,0,0,4,1,2,32,15,0,0,0,0,0,0,0,0,2,5,0,P
5,2,11,1,8,0,18,1,0,0,4,2,3,29,15,0,0,0,0,0,0,0,0,1,5,0,P
3,3,3,3,19,1,15,4,0,5,5,2,6,16,51,0,0,0,1,0,0,0,0,2,3,2,P
12,10,14,9,33,14,100,8,0,10,43,18,29,210,28,0,0,0,0,1,22,4,0,9,21,4,P
8,10,33,5,23,5,37,10,0,5,8,7,7,32,36,0,0,0,0,0,3,4,0,2,4,2,P
9,2,10,9,33,1,24,6,1,2,10,3,5,37,43,0,0,0,0,0,2,1,0,0,5,4,P
0,1,10,0,0,0,5,2,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,P
14,8,7,14,25,2,59,8,1,3,16,10,5,120,11,0,0,3,0,0,10,0,0,3,15,2,P
1,0,11,1,4,0,17,2,0,0,5,2,0,29,2,0,0,0,0,0,0,0,0,0,5,0,P
10,10,31,5,21,4,33,10,0,5,9,9,8,32,38,0,0,0,0,0,3,5,0,2,4,1,P
1,0,9,0,4,1,21,2,0,0,6,2,0,30,2,0,0,0,0,0,0,0,0,0,4,0,P
9,7,34,5,24,4,33,9,0,5,10,8,7,31,38,0,0,0,0,0,3,5,0,2,4,1,P
11,9,32,5,21,5,33,11,0,7,9,10,7,33,38,0,0,0,0,0,4,4,0,2,4,1,P
11,8,30,5,22,5,36,10,0,5,8,7,6,31,37,0,0,0,0,0,4,4,0,2,4,2,P
2,2,9,6,15,3,21,1,1,2,12,8,4,37,14,0,0,0,0,0,1,0,0,0,5,1,P
10,7,30,6,24,6,36,13,0,5,8,8,6,33,36,0,0,0,0,0,4,4,0,2,4,2,P
20,11,7,9,20,11,66,6,0,4,21,4,9,105,12,0,0,0,0,0,2,0,0,3,9,1,P
10,5,28,0,17,5,33,13,1,1,11,9,4,33,2,0,0,0,0,0,0,0,0,0,8,0,P
0,0,7,0,1,0,1,2,0,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,1,P
27,7,15,6,71,3,13,5,0,2,5,3,8,7,142,0,0,0,0,0,0,2,0,0,1,11,P
0,0,12,0,0,0,2,2,0,0,1,0,0,0,45,0,0,0,0,0,0,1,0,1,0,3,P
29,6,16,7,66,1,17,5,0,3,3,2,12,7,149,0,0,0,0,0,0,1,0,0,0,8,P
29,4,11,8,65,1,6,3,0,4,7,1,21,8,163,0,0,0,0,0,1,2,0,1,0,9,P
1,1,7,9,17,2,22,2,0,2,11,8,6,37,14,0,0,0,0,0,1,0,0,0,5,1,P
30,3,15,7,80,3,6,3,0,4,5,0,20,7,161,0,0,0,0,0,0,1,0,1,0,11,P
8,4,8,6,12,4,24,4,0,3,13,6,4,48,16,0,0,0,0,0,4,0,0,1,7,3,P
10,4,8,8,76,1,19,9,0,2,10,6,7,10,127,0,0,0,2,0,0,0,0,0,1,8,P
4,1,6,1,6,3,18,3,0,2,10,5,1,29,4,0,0,0,1,0,4,1,0,2,9,1,P
0,0,0,0,0,3,5,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,P
28,21,26,23,66,13,132,18,1,11,47,24,22,125,28,0,0,0,1,0,14,1,4,1,24,3,P
0,0,5,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,2,P
0,0,8,0,0,0,1,0,0,0,0,0,0,1,62,0,0,0,0,0,0,0,0,0,0,0,P
11,7,32,5,23,4,34,11,0,5,10,7,6,30,36,0,0,0,0,0,4,4,0,2,4,2,P
28,8,15,31,96,8,58,12,0,19,45,14,19,66,65,0,0,1,1,4,18,2,0,7,12,2,P
18,10,14,7,43,9,54,12,0,13,40,13,15,95,15,0,0,1,0,2,5,0,0,0,13,2,P
32,9,14,8,37,7,64,12,0,6,34,14,13,95,15,0,0,2,0,1,5,0,0,0,11,4,P
15,3,15,17,57,4,97,16,1,6,34,10,21,89,83,0,0,2,0,1,13,2,0,0,18,12,P
10,7,35,5,23,5,32,10,0,5,9,9,7,34,36,0,0,0,0,0,4,4,0,2,4,2,P
21,3,14,7,85,0,12,5,0,2,5,1,10,2,204,0,0,0,1,0,2,0,2,0,1,6,P
11,6,22,8,18,1,36,6,2,5,29,10,11,71,21,0,0,0,0,0,8,0,1,1,15,2,P
5,0,1,1,9,0,2,0,0,0,1,0,2,3,96,0,0,0,0,0,0,0,0,0,0,5,P
0,0,14,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,P
12,5,9,6,22,3,56,8,1,5,26,9,6,123,12,0,0,0,0,0,6,1,0,2,10,2,P
29,14,19,23,64,5,52,20,0,9,45,14,33,58,174,0,0,1,1,1,6,13,4,1,9,38,P
20,17,6,9,62,12,121,6,0,14,55,33,27,175,40,0,0,0,0,1,7,6,0,2,31,4,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,4,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,P
8,1,4,6,24,0,18,7,0,4,9,4,5,16,86,0,0,0,0,0,2,0,0,0,0,4,P
0,0,0,0,0,0,0,4,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,P
10,9,31,5,24,5,35,10,0,5,8,7,5,30,36,0,0,0,0,0,4,5,0,2,4,2,P
128,42,32,61,360,8,55,38,0,16,12,18,52,17,634,0,0,0,0,0,0,2,0,0,0,42,P
129,36,36,52,368,9,57,36,0,18,13,20,51,15,644,0,0,0,0,0,0,0,0,0,0,36,P
23,6,12,9,73,0,8,7,0,2,3,1,8,4,184,0,0,0,1,0,0,0,1,0,1,18,P
124,35,34,60,365,9,57,33,0,16,17,20,55,17,634,0,0,0,0,0,0,2,0,0,0,42,P
10,4,5,9,19,2,58,7,1,5,23,12,10,126,11,0,0,1,0,0,6,1,0,3,11,3,P
31,5,8,7,73,1,13,4,0,4,4,3,9,1,204,0,0,0,1,0,2,1,2,0,2,8,P
136,41,32,49,344,6,55,35,0,16,17,19,58,15,636,0,0,0,0,1,0,0,0,0,0,42,P
1,1,11,1,8,2,10,4,0,1,7,4,3,28,2,0,0,0,0,0,2,0,0,0,6,0,P
2,0,7,1,5,2,10,5,0,1,1,3,2,17,3,0,0,1,0,0,0,1,0,1,2,0,P
11,7,19,7,20,1,41,6,0,1,30,9,10,62,15,0,0,0,0,0,9,0,1,2,14,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,P
26,14,13,12,65,10,78,15,0,2,25,12,19,100,86,0,0,0,0,0,14,1,0,1,17,6,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,P
35,11,36,19,90,10,64,14,0,13,26,9,16,58,100,0,0,1,2,1,6,2,1,0,10,8,P
14,12,15,9,39,8,78,10,0,3,12,4,9,96,60,0,0,0,0,0,2,1,0,1,16,7,P
17,11,14,12,42,7,82,11,0,2,10,5,5,94,64,0,0,0,0,1,3,1,0,0,18,5,P
124,37,35,60,357,6,59,34,0,19,13,20,59,15,647,0,0,0,0,0,0,0,0,0,0,35,P
0,0,17,0,2,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3,P
0,0,13,0,2,0,0,1,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,7,P
17,3,10,13,39,7,45,4,0,5,26,11,15,66,38,0,0,0,1,0,2,2,0,1,11,2,P
24,12,12,11,45,11,73,12,0,5,25,16,10,84,13,0,0,1,0,1,3,0,0,1,13,2,P
7,2,11,3,19,2,53,1,0,4,11,10,5,57,17,0,0,0,0,0,7,0,0,3,7,1,P
9,6,14,1,12,3,24,6,0,2,9,3,8,25,25,0,0,0,0,0,0,0,0,0,6,1,P
48,11,17,15,85,5,68,10,0,12,20,8,11,54,104,0,0,0,0,0,5,4,0,1,9,8,P
16,5,7,7,72,0,20,4,0,2,11,6,7,9,137,0,0,0,2,0,1,3,1,1,1,8,P
20,12,15,11,39,8,77,12,0,2,12,4,7,102,59,0,0,0,0,0,2,1,0,1,15,8,P
17,7,9,7,43,9,64,12,0,15,44,20,17,75,17,0,0,0,0,1,8,0,0,0,17,0,P
34,15,34,17,84,9,62,17,0,11,28,11,17,60,99,0,0,1,3,1,8,1,1,0,11,8,P
29,5,10,6,72,1,12,12,0,0,7,6,7,16,143,0,0,1,0,0,0,0,0,0,2,3,P
0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
20,7,10,11,53,8,55,9,1,10,39,23,15,86,15,0,0,2,0,2,8,0,0,1,16,0,P
0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
8,5,27,0,17,6,35,14,1,1,12,8,4,34,2,0,0,0,0,0,0,0,0,0,8,0,P
35,15,34,21,88,8,65,17,1,13,28,11,12,60,97,0,0,0,1,1,7,3,2,0,11,9,P
1,0,4,0,0,0,0,4,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,P
6,5,9,3,20,4,31,3,0,3,9,4,2,50,32,0,0,0,0,0,3,0,0,0,9,0,P
9,1,2,8,26,0,25,6,0,2,8,4,4,16,92,0,0,0,0,0,2,0,0,0,0,4,P
28,9,19,6,75,1,15,4,0,3,5,2,6,13,153,0,0,0,0,0,0,4,0,2,1,2,P
29,7,18,7,84,0,15,5,0,3,4,1,7,12,140,0,0,0,0,0,0,3,0,2,1,8,P
36,9,20,7,79,0,15,10,0,3,3,0,3,15,151,0,0,0,0,0,0,3,0,2,1,2,P
25,8,9,3,70,1,12,5,0,6,3,3,15,9,139,0,0,0,0,0,1,2,0,1,1,8,P
15,10,9,6,66,2,10,6,0,5,6,2,16,9,138,0,0,0,0,0,1,2,0,1,1,12,P
32,9,22,6,77,0,17,8,0,4,4,2,6,13,155,0,0,0,0,0,0,3,0,2,1,1,P
36,13,31,18,91,10,72,17,0,11,22,11,19,57,98,0,0,3,3,1,8,2,2,0,11,9,P
31,20,28,12,80,4,64,16,0,4,19,10,17,77,105,0,0,0,1,0,3,0,0,0,11,6,P
7,4,8,1,4,0,6,2,0,0,5,5,7,4,40,0,0,0,0,0,0,0,0,0,1,12,P
1,0,8,0,3,0,3,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,7,P
32,10,13,7,74,0,18,8,0,4,6,1,6,14,145,0,0,0,0,0,0,3,0,1,1,3,P
31,13,31,17,88,9,71,15,1,11,26,12,17,56,99,0,0,1,3,1,8,1,1,0,12,8,P
3,3,21,1,10,1,10,0,0,0,4,2,2,13,16,0,0,0,0,0,0,0,0,0,5,1,P
39,13,34,19,102,9,76,17,0,13,30,13,21,60,139,0,0,1,2,1,9,3,2,0,9,10,P
31,15,28,16,84,8,66,17,0,10,26,12,16,59,95,0,0,1,3,1,6,3,1,0,12,10,P
30,9,31,16,95,12,68,16,1,10,27,12,15,55,100,0,0,1,3,1,8,1,1,0,12,8,P
17,2,24,12,62,16,103,10,0,11,50,20,41,141,53,0,0,1,0,0,5,0,0,1,26,4,P
6,2,3,8,15,3,41,4,0,4,16,11,5,49,10,0,0,0,0,0,4,0,0,3,8,1,P
0,0,7,0,9,0,2,1,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,3,P
31,8,12,7,73,2,13,6,0,3,6,2,6,12,149,0,0,0,0,0,0,4,0,1,1,2,P
30,7,14,6,71,1,16,5,0,2,7,2,8,13,151,0,0,0,1,0,0,3,0,1,1,2,P
24,8,12,10,76,2,15,5,0,2,5,3,6,12,145,0,0,0,1,0,0,1,0,1,1,2,P
34,9,19,6,74,1,17,8,0,3,3,1,5,13,143,0,0,0,0,0,0,3,0,1,1,3,P
28,9,16,7,86,2,17,5,0,2,5,2,6,12,150,0,0,0,1,0,0,2,0,1,1,3,P
12,5,8,8,72,1,19,8,0,1,8,6,6,10,132,0,0,0,2,0,0,0,0,0,1,6,P
18,9,14,8,42,8,74,13,0,2,14,3,8,100,57,0,0,0,1,0,1,1,0,0,15,8,P
38,10,16,22,94,7,56,11,1,25,47,13,20,65,65,0,0,1,0,3,16,2,0,6,12,2,P
19,10,11,8,42,10,78,9,0,2,13,6,9,100,61,0,0,0,1,0,3,0,0,0,14,9,P
1,1,11,0,2,1,5,1,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,5,P
17,9,19,8,36,5,82,11,0,1,13,4,10,97,57,0,0,0,0,0,3,0,0,0,15,10,P
20,9,24,7,42,8,92,8,0,2,7,9,10,85,60,0,0,0,0,0,1,1,0,1,12,8,P
15,7,20,10,46,15,96,9,0,0,10,4,13,83,58,0,0,0,0,0,0,0,0,1,9,9,P
33,7,19,7,80,2,22,6,0,3,3,0,6,10,145,0,0,0,0,0,0,3,0,1,1,4,P
11,8,26,8,14,8,39,9,0,1,3,4,5,71,28,0,0,0,0,0,2,0,0,1,12,1,P
34,9,10,7,81,3,24,8,0,2,7,4,11,19,164,0,0,0,0,0,1,4,0,0,3,3,P
24,10,14,6,75,2,13,3,0,2,4,2,8,11,150,0,0,0,0,0,0,4,0,1,1,3,P
20,13,8,13,45,10,68,12,1,5,39,15,12,87,15,0,0,2,1,1,4,0,0,1,13,4,P
3,0,6,0,4,0,2,1,0,0,0,0,0,3,21,0,0,0,0,0,0,0,0,0,0,2,P
16,8,10,5,70,1,16,9,0,1,9,6,7,12,130,0,0,0,2,0,0,0,0,0,1,7,P
14,6,12,9,48,10,65,15,0,8,30,16,16,75,19,0,1,0,2,0,5,0,2,0,11,0,P
10,1,5,6,23,0,14,4,0,0,10,6,3,18,84,0,0,0,0,0,2,0,0,0,0,2,P
16,5,11,8,41,9,64,10,0,8,28,20,19,77,19,0,1,0,2,0,5,0,2,0,12,0,P
0,0,1,0,0,0,2,3,0,0,0,0,0,2,33,0,0,0,0,0,0,0,0,0,0,12,P
17,5,13,6,47,11,61,11,0,9,35,18,19,75,18,0,1,0,2,0,5,0,2,0,11,1,P
0,0,18,2,7,2,19,5,0,3,10,1,2,24,9,0,0,0,0,0,1,0,0,1,11,0,P
33,13,34,18,83,7,65,15,1,6,29,9,20,60,86,0,0,0,1,0,3,1,1,1,10,6,P
32,13,34,19,80,8,68,16,1,6,31,9,20,58,86,0,0,0,1,0,3,1,1,0,10,5,P
10,3,8,6,27,6,56,6,0,2,8,4,5,125,21,0,0,0,0,0,6,0,0,1,8,0,P
11,2,6,5,24,9,59,6,0,2,10,4,5,119,22,0,0,0,0,0,3,0,0,1,11,0,P
10,5,8,6,25,5,55,7,0,3,9,4,5,116,20,0,0,0,0,0,6,0,0,1,11,1,P
11,2,11,2,22,5,57,6,1,2,9,4,6,117,21,0,0,0,0,0,5,0,0,1,10,0,P
0,0,10,0,6,0,3,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,3,P
4,3,5,3,7,1,21,8,0,0,12,0,5,33,16,0,0,0,0,1,5,1,0,1,8,1,P
2,3,4,3,12,2,21,9,0,0,13,0,3,29,14,0,0,0,0,2,6,1,0,1,9,2,P
10,3,3,7,23,0,13,6,0,1,8,5,3,16,84,0,0,0,0,0,2,0,0,0,0,4,P
15,3,4,4,16,0,14,4,0,1,9,5,3,16,83,0,0,0,0,0,2,0,0,0,0,2,P
30,5,8,11,88,2,24,9,0,5,6,6,10,18,162,0,0,0,0,0,1,1,0,0,2,6,P
0,0,0,0,2,0,13,2,0,0,9,2,2,18,2,0,0,0,0,0,2,0,0,0,4,0,P
0,0,7,1,6,0,4,4,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,1,5,P
33,8,6,5,78,2,28,9,0,1,7,5,11,16,163,0,0,0,0,1,2,2,0,0,2,7,P
0,0,11,0,6,0,3,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,3,P
2,0,5,1,11,0,4,4,0,2,2,1,3,2,66,0,0,0,0,0,0,0,0,0,0,3,P
25,15,12,10,46,7,61,12,0,3,33,13,11,88,17,0,0,0,2,1,3,0,0,1,13,3,P
35,7,11,7,71,2,15,5,0,3,8,2,9,12,153,0,0,0,0,0,0,4,0,1,1,2,P
35,10,16,5,71,2,12,7,0,3,7,2,6,12,148,0,0,0,0,0,0,4,0,1,1,3,P
2,0,5,1,11,0,5,1,0,2,1,1,1,2,60,0,0,0,0,0,1,0,0,0,0,6,P
2,5,2,3,13,1,19,6,0,0,13,0,3,34,20,0,0,1,0,1,5,1,0,0,8,1,P
5,1,11,5,26,1,19,1,0,2,2,2,3,10,45,0,0,0,0,0,0,1,1,1,0,5,P
37,8,8,8,80,2,22,12,0,2,10,7,11,17,157,0,0,0,0,0,1,0,0,0,3,8,P
29,8,18,9,80,2,15,9,0,2,3,3,3,14,146,0,0,0,1,0,0,4,0,2,1,2,P
38,5,4,10,70,2,25,9,0,3,5,7,12,18,157,0,0,0,0,0,1,1,0,1,2,7,P
31,6,6,9,88,2,24,9,0,4,8,4,12,17,163,0,0,0,0,0,1,3,0,0,2,5,P
14,2,14,5,30,5,47,10,0,3,31,11,12,89,3,0,0,0,0,0,12,6,0,3,14,1,P
15,15,26,3,48,8,73,7,0,5,46,17,15,126,63,0,0,2,0,0,7,2,0,2,19,7,P
69,26,17,47,212,4,43,20,2,23,33,20,61,17,337,0,0,2,3,0,9,5,2,1,6,42,P
21,13,34,6,47,8,82,11,0,3,37,14,16,109,77,0,0,0,0,0,7,0,0,3,17,5,P
33,9,16,10,72,6,16,9,0,5,4,2,10,8,146,0,0,0,0,0,1,0,0,0,1,5,P
16,6,12,4,32,2,32,5,0,2,6,5,8,24,94,0,0,0,0,1,0,0,0,0,5,13,P
27,16,32,21,79,7,59,16,0,13,22,11,18,63,94,0,0,1,1,1,6,3,1,0,12,9,P
