@relation NoLat9_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
1,0,0,0,0,0,0,7,0,3,3,3,3,0,1,0,0,0,0,0,0,0,0,2,0,0,P
2,0,0,3,5,1,1,0,1,4,4,6,10,5,5,0,3,6,15,10,16,7,4,7,3,2,P
1,0,0,3,4,1,0,2,2,8,5,4,5,2,2,0,10,7,11,14,8,2,2,4,0,3,P
2,0,0,6,11,2,0,0,3,19,5,4,9,3,3,0,10,17,21,16,14,6,4,7,1,4,P
3,1,0,3,10,0,6,1,2,14,8,8,9,4,0,0,11,14,12,38,18,4,1,14,7,1,P
7,0,3,6,6,2,2,8,1,16,14,15,11,2,2,1,2,8,11,26,24,15,3,23,3,3,P
2,0,0,1,3,0,0,9,0,0,1,4,4,1,0,0,1,4,1,2,2,0,0,1,0,1,P
0,0,0,6,7,3,3,2,1,10,5,6,7,3,2,1,8,5,14,11,9,2,3,3,0,4,P
2,0,1,1,3,0,0,6,0,0,1,4,3,1,0,0,1,4,1,2,2,1,0,2,0,2,P
2,0,0,0,3,0,0,6,0,0,2,4,3,1,0,0,1,4,1,5,2,1,0,1,0,2,P
1,0,0,0,2,0,0,5,0,0,2,4,3,1,0,0,1,5,1,4,4,1,0,2,0,2,P
6,1,0,3,1,0,0,0,2,5,5,2,1,0,2,0,0,4,6,10,16,1,1,3,1,3,P
0,0,0,2,2,0,1,0,2,11,12,5,5,0,1,0,5,9,19,11,9,5,0,11,0,3,P
1,1,0,1,6,1,7,16,0,6,1,5,3,1,4,0,1,7,2,7,6,5,2,7,0,4,P
2,1,0,2,2,0,0,0,2,7,0,1,5,0,0,1,9,5,5,7,2,3,0,0,0,3,P
2,0,0,0,4,0,1,5,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,3,P
0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,P
1,1,0,0,4,0,5,14,0,2,2,6,4,1,4,0,6,8,4,10,7,5,1,7,0,4,P
0,0,0,0,1,0,0,6,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,P
2,1,0,1,4,0,6,16,0,4,1,5,4,1,5,0,2,7,1,8,7,5,2,6,0,3,P
4,2,0,1,4,0,5,14,0,4,2,4,4,1,5,0,3,6,3,9,5,3,0,5,0,3,P
2,1,0,9,15,0,2,14,0,25,9,15,15,2,3,0,6,17,43,14,26,6,6,9,1,3,P
0,0,0,0,0,0,0,5,0,3,2,2,2,0,1,0,1,1,2,0,2,0,0,1,0,1,P
2,1,0,0,5,0,6,15,0,6,4,6,6,1,5,0,2,6,1,10,4,5,2,8,0,4,P
2,1,0,0,6,1,6,15,0,2,1,4,4,1,5,0,4,5,2,7,4,4,0,5,0,3,P
2,1,0,2,0,0,2,1,0,1,1,1,7,0,0,0,1,4,8,5,13,0,3,2,0,1,P
1,1,0,2,11,0,6,16,0,3,0,5,1,0,5,0,3,7,5,9,5,5,0,5,0,4,P
2,1,0,0,3,0,6,15,0,3,4,4,3,1,5,0,3,7,5,11,7,5,1,5,0,3,P
1,0,0,3,5,0,0,0,2,4,4,3,1,1,2,0,3,11,8,15,19,4,1,6,1,1,P
4,1,0,1,4,0,0,11,0,6,3,10,2,1,1,0,1,3,9,3,5,3,1,4,0,5,P
5,4,0,13,6,0,0,0,5,16,8,6,13,0,0,0,7,3,15,3,9,1,1,0,1,3,P
2,0,0,3,5,0,1,5,3,12,5,4,2,0,3,0,3,6,8,0,4,3,2,0,0,1,P
3,0,0,7,9,0,0,0,3,17,5,4,14,0,1,0,10,3,29,4,28,1,4,8,1,3,P
0,2,0,5,2,0,0,0,2,5,5,5,1,0,3,2,3,9,6,18,21,5,1,4,2,1,P
3,0,2,1,5,0,1,2,2,5,4,1,7,1,2,0,9,8,23,0,4,1,3,1,0,0,P
2,0,2,0,3,0,1,4,2,12,6,1,7,0,2,0,11,5,28,1,4,0,1,1,0,1,P
0,0,0,0,1,0,0,0,0,2,1,1,0,1,3,0,1,0,0,2,2,2,0,2,0,0,P
0,3,0,6,10,0,2,2,2,18,12,10,9,5,3,0,6,9,15,24,20,10,4,11,1,5,P
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,P
1,1,0,0,3,0,6,16,0,4,3,5,4,1,6,0,2,7,3,6,6,4,1,7,0,4,P
1,0,0,2,6,0,4,3,2,23,4,4,3,0,3,0,16,20,34,10,16,3,1,7,2,0,P
3,1,0,2,5,0,6,16,0,3,1,6,5,1,5,0,4,7,2,7,4,5,1,7,0,4,P
1,0,0,3,6,0,4,1,2,10,4,5,3,2,1,0,4,11,12,14,16,1,3,10,4,3,P
3,1,1,5,7,0,1,1,1,6,5,3,4,2,1,1,3,11,10,23,13,1,3,10,4,3,P
1,2,0,2,6,1,6,16,0,5,1,6,5,1,5,0,2,4,1,8,4,4,2,4,0,4,P
0,0,0,8,9,1,3,1,1,10,6,8,9,1,3,0,7,8,15,11,9,6,4,7,0,4,P
2,1,0,0,4,0,6,15,0,3,3,4,6,1,5,0,3,7,3,11,6,5,1,6,0,4,P
2,0,0,1,7,0,1,1,2,20,5,3,12,0,0,0,9,9,60,2,8,1,8,1,0,6,P
2,1,0,2,4,0,2,9,1,10,8,8,5,0,1,0,3,5,9,3,8,2,2,6,1,1,P
0,0,0,2,4,0,0,0,0,0,1,0,7,0,1,0,0,0,2,1,1,0,0,0,0,2,P
0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,P
2,1,0,5,6,0,1,6,1,4,5,4,5,1,0,0,2,6,7,8,11,5,0,5,1,1,P
0,0,0,3,3,0,1,1,2,8,5,7,5,3,4,0,2,4,4,10,12,5,2,7,0,3,P
0,0,0,3,3,0,1,3,1,7,5,2,5,0,3,0,2,6,7,11,8,5,2,8,1,3,P
2,1,0,0,6,0,6,16,0,6,5,4,6,1,5,0,1,5,2,8,5,4,1,6,0,2,P
0,0,0,0,1,1,1,0,0,4,1,1,4,0,1,0,0,1,2,0,7,0,2,1,0,2,P
0,0,0,0,0,0,0,5,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,3,P
2,1,0,0,6,0,6,15,0,5,2,5,5,1,5,0,1,6,3,12,5,5,1,7,0,4,P
1,0,0,1,3,1,2,2,2,7,5,7,3,1,1,0,3,11,6,12,13,3,0,8,3,2,P
24,4,0,33,47,2,5,0,14,110,22,6,72,2,4,0,39,63,171,17,64,11,30,7,1,11,P
22,4,0,38,50,2,5,0,10,109,19,8,74,3,4,0,47,54,166,16,62,10,35,8,2,11,P
22,4,0,34,51,2,8,0,9,86,16,3,68,3,3,0,45,42,160,16,56,9,28,8,1,9,P
22,5,0,36,45,2,4,1,10,104,20,6,75,1,4,1,40,47,164,18,55,10,29,8,1,11,P
0,0,0,1,2,0,0,8,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,P
1,1,0,2,7,0,3,4,2,17,7,5,9,0,1,0,6,5,21,14,11,6,4,11,1,1,P
0,1,0,6,11,0,2,6,5,39,13,12,13,5,2,0,7,22,32,19,29,12,12,6,0,4,P
0,0,0,0,0,0,0,4,0,0,0,1,0,0,2,0,1,1,0,0,3,0,1,1,0,0,P
0,0,0,3,3,2,0,2,3,6,8,4,5,2,4,0,12,9,17,13,11,3,2,7,0,1,P
0,0,0,2,4,2,0,2,4,8,8,3,5,4,5,1,14,10,16,11,16,1,3,3,0,1,P
20,5,0,33,55,1,6,1,10,98,19,5,65,2,3,0,52,55,171,22,72,9,27,9,1,11,P
0,0,0,1,1,0,0,0,2,7,2,1,3,0,3,1,8,8,11,8,10,2,1,2,0,1,P
1,0,1,3,8,0,1,2,0,8,9,3,6,3,1,0,2,10,8,21,11,1,2,11,3,2,P
1,0,0,8,13,0,0,4,0,2,4,2,2,3,0,0,0,3,1,11,3,2,0,1,0,1,P
0,1,2,0,3,0,3,6,0,0,1,5,1,1,0,0,1,2,4,5,3,2,0,6,1,1,P
0,1,0,12,17,0,0,7,1,21,15,7,14,4,1,1,16,13,36,16,30,11,3,15,1,3,P
0,0,0,2,1,1,1,3,1,13,8,3,7,4,3,0,11,10,14,8,11,0,3,5,1,1,P
1,0,0,2,1,0,0,3,0,0,1,1,2,0,6,0,0,0,1,4,1,0,0,0,0,5,P
1,0,0,3,5,0,1,4,2,6,4,2,7,0,1,0,6,5,17,4,13,4,4,0,0,6,P
0,0,0,2,5,0,0,1,1,10,6,3,10,2,1,0,9,10,15,14,18,4,4,11,4,2,P
0,0,0,7,3,0,1,2,4,9,6,7,4,4,1,0,10,7,12,13,12,1,3,2,0,4,P
2,0,0,7,14,0,2,7,1,28,12,9,9,5,1,0,7,24,36,21,32,12,9,10,0,5,P
2,1,0,9,12,1,0,0,3,18,7,6,9,0,1,0,9,9,24,3,18,3,2,2,0,3,P
1,0,0,0,2,0,0,5,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,P
0,0,19,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,2,6,1,2,0,1,8,7,5,8,2,0,0,3,4,11,11,11,6,2,7,2,2,P
0,0,19,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
4,0,0,1,3,0,1,11,0,7,3,9,5,0,1,0,1,3,9,4,4,3,1,5,0,4,P
0,1,0,3,2,2,0,2,3,9,9,3,6,3,5,1,14,12,14,15,11,1,2,8,0,1,P
3,0,0,9,13,0,1,8,1,24,10,13,11,3,1,0,6,23,38,22,25,11,9,11,1,6,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,P
0,0,1,3,5,0,0,6,1,7,2,3,3,0,0,0,3,8,4,5,7,0,1,2,0,1,P
0,0,0,0,1,0,0,4,0,1,0,0,3,0,0,0,1,0,3,2,3,2,0,3,0,3,P
2,0,0,5,6,0,0,0,0,21,3,0,7,0,0,0,11,17,31,0,13,3,12,2,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,P
2,0,0,7,12,0,0,8,4,23,12,16,9,2,1,0,7,22,25,23,33,12,6,11,1,5,P
4,0,0,6,14,0,1,7,4,28,12,12,10,2,1,0,7,20,39,18,28,11,10,13,2,5,P
0,0,0,6,0,0,0,4,1,9,9,2,8,3,0,0,11,9,14,12,11,1,2,4,0,1,P
0,0,0,5,1,0,0,4,0,8,7,2,6,2,0,0,11,9,15,14,12,1,3,4,1,1,P
0,2,0,1,2,0,0,4,0,1,0,0,1,0,0,0,2,4,7,0,3,0,0,0,0,3,P
0,0,0,0,1,1,2,16,0,0,0,2,0,0,3,0,0,0,1,3,3,3,1,2,1,0,P
0,2,0,0,1,0,0,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,P
3,0,0,4,12,0,1,1,3,21,9,2,12,0,0,1,8,10,29,8,13,1,7,9,1,3,P
2,2,0,7,18,0,0,9,1,25,9,12,14,3,1,0,6,25,43,22,25,11,8,10,1,5,P
2,2,0,7,16,0,0,8,1,18,9,13,12,3,1,0,11,23,45,23,27,10,8,12,1,5,P
4,1,0,3,2,0,2,7,3,8,8,4,5,0,0,1,6,9,8,7,14,2,3,6,2,2,P
0,0,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,2,0,2,P
2,1,0,5,9,0,2,1,2,24,6,0,17,1,0,1,10,11,18,3,11,1,8,7,1,2,P
5,0,0,6,12,1,1,1,3,31,7,3,17,1,0,2,7,9,24,5,9,2,6,9,2,2,P
6,0,0,4,10,1,1,1,3,26,9,1,17,0,0,1,6,10,24,4,15,3,6,10,1,3,P
2,0,0,4,5,0,3,2,2,18,3,5,2,0,3,0,17,18,34,11,20,3,2,6,3,0,P
0,0,0,5,3,1,2,3,1,11,10,4,9,3,0,1,13,7,11,9,13,0,5,11,2,4,P
0,0,0,3,2,1,1,2,1,11,6,3,6,4,3,0,10,13,16,15,14,1,2,5,1,2,P
0,0,0,0,0,0,0,1,0,2,1,2,1,0,3,0,0,1,1,0,0,0,1,1,0,3,P
1,0,0,4,4,1,2,2,3,13,6,6,10,3,2,0,16,21,21,12,20,7,5,8,3,2,P
1,0,0,5,6,2,2,0,1,14,12,6,14,4,4,1,13,14,10,16,12,6,2,7,1,2,P
2,0,0,5,6,1,3,2,0,12,8,8,6,6,2,0,11,12,12,15,16,1,3,15,4,3,P
3,0,0,5,12,0,0,1,4,33,10,5,16,1,0,1,6,12,29,8,19,1,8,8,3,3,P
2,0,0,1,3,1,2,17,1,9,7,4,2,1,0,1,2,6,6,11,9,2,2,8,0,1,P
3,0,1,5,14,1,0,1,3,29,8,3,16,0,0,1,6,8,25,6,12,2,6,5,1,4,P
2,0,0,5,7,0,1,1,4,40,8,3,22,2,0,1,6,11,27,5,17,4,8,5,0,3,P
3,0,1,3,3,0,1,1,1,7,6,4,3,2,2,0,5,11,13,25,25,0,2,6,1,2,P
1,1,0,0,4,1,1,2,0,0,0,2,1,0,2,0,0,0,2,0,2,0,0,1,0,1,P
1,0,0,2,3,0,1,11,0,7,3,7,5,1,2,0,0,3,6,2,3,7,0,5,0,5,P
1,1,0,5,5,0,1,7,0,23,6,9,13,2,2,0,8,20,31,23,24,8,12,16,4,6,P
0,0,0,0,0,0,0,6,0,3,2,4,4,0,0,0,0,0,2,0,0,0,0,1,0,1,P
0,0,0,1,1,0,1,0,3,4,1,3,0,0,0,1,2,2,3,6,3,2,0,2,0,1,P
0,0,0,1,1,0,0,2,0,0,0,2,0,0,3,0,0,0,1,0,1,0,0,1,0,2,P
3,1,0,3,18,0,0,1,0,31,5,3,15,2,0,0,6,6,15,7,18,7,1,6,1,0,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,P
3,0,1,5,10,0,2,1,1,10,9,5,6,4,2,0,5,11,14,17,15,0,1,8,2,3,P
2,0,0,6,9,1,1,1,2,28,11,3,15,1,3,1,8,10,27,2,14,2,10,6,1,3,P
4,0,0,8,10,0,1,2,3,25,7,2,14,0,0,1,6,7,19,5,14,2,6,8,1,6,P
0,0,0,5,5,1,0,2,1,9,8,0,3,4,4,0,10,9,14,14,14,1,4,6,1,1,P
1,2,0,1,2,1,4,10,0,0,1,5,1,1,1,0,0,0,1,3,3,3,0,3,0,0,P
2,0,0,2,1,0,1,0,2,2,0,1,1,0,0,1,3,3,3,6,3,4,0,3,0,1,P
0,0,0,7,10,0,1,6,3,16,10,6,11,1,5,0,1,8,5,8,14,4,3,1,0,4,P
5,1,0,0,3,0,1,6,2,4,0,3,2,2,5,0,2,8,2,9,9,3,1,4,0,5,P
4,1,0,2,9,1,0,8,4,14,7,11,15,2,2,1,9,21,21,22,27,7,6,11,1,8,P
9,2,0,14,18,3,2,0,9,59,8,8,32,2,3,1,36,19,81,11,22,10,9,5,1,5,P
2,0,0,2,4,0,0,7,0,9,9,12,2,0,5,0,2,6,12,10,10,8,4,8,2,3,P
2,1,0,5,8,1,2,6,4,18,2,1,5,3,0,0,20,17,31,13,11,1,2,4,0,2,P
2,1,0,5,11,1,1,6,3,37,10,14,12,4,1,0,4,29,32,15,26,14,7,9,0,7,P
3,0,0,6,10,2,2,0,8,24,11,9,8,2,2,1,19,11,33,7,14,4,7,6,1,14,P
4,0,0,9,17,1,0,3,4,14,14,6,10,0,2,0,5,7,35,13,20,7,3,9,1,0,P
1,1,0,7,16,0,4,4,4,36,12,5,18,0,4,1,10,14,24,12,19,2,2,8,1,10,P
0,1,0,5,4,0,1,4,4,6,1,5,0,0,0,0,3,10,8,10,13,5,1,7,1,3,P
3,0,0,10,11,0,0,1,5,23,2,3,13,0,2,0,13,7,38,1,16,2,7,1,0,3,P
1,1,0,5,8,0,1,7,4,9,6,9,12,2,2,2,8,17,18,22,27,8,4,13,2,8,P
3,0,0,2,6,0,0,6,1,11,7,11,3,1,8,0,1,7,13,7,13,2,3,8,2,3,P
1,1,0,0,0,0,0,2,0,0,1,3,3,0,2,0,0,0,2,0,0,0,0,2,0,1,P
0,2,0,1,2,0,0,0,0,6,1,1,1,0,2,0,3,4,6,6,6,4,1,4,1,3,P
2,1,0,0,1,1,1,2,0,0,0,0,3,0,1,0,0,0,2,0,2,0,0,2,0,1,P
3,0,1,2,3,0,1,1,2,7,4,4,6,4,1,0,6,13,15,16,19,2,3,7,2,4,P
5,0,0,30,14,0,2,6,6,53,8,0,15,1,2,5,40,15,50,2,20,3,4,0,0,7,P
3,0,0,4,8,0,0,1,3,31,7,1,17,0,2,1,11,13,37,6,23,1,8,6,1,5,P
3,0,0,3,7,0,4,5,1,11,7,8,7,3,2,0,4,9,7,12,17,0,3,14,5,5,P
2,0,0,12,6,0,0,7,4,18,2,1,19,0,3,0,13,4,36,2,10,2,8,3,0,5,P
0,0,0,3,13,1,2,4,3,13,7,5,12,4,8,1,10,8,30,14,22,4,1,7,0,5,P
2,1,0,7,14,1,2,4,2,20,9,3,13,3,5,1,8,10,25,17,25,3,2,9,0,9,P
2,0,1,4,4,0,1,1,1,7,8,2,4,2,3,0,1,12,14,25,15,0,2,9,2,4,P
0,0,0,3,4,0,0,5,0,8,4,5,3,4,0,0,14,12,17,14,13,1,3,1,0,2,P
0,0,0,8,4,0,1,5,1,10,6,5,3,3,1,0,12,11,17,13,14,1,4,4,0,1,P
1,0,0,6,21,1,1,0,4,34,6,2,18,1,4,0,14,9,32,7,20,4,6,4,1,4,P
0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,P
0,2,0,0,2,0,1,1,0,3,7,10,4,1,2,0,1,2,5,6,15,7,1,5,3,4,P
0,0,0,0,6,0,1,2,1,5,8,10,4,1,5,0,2,3,6,7,11,4,0,2,1,3,P
2,1,0,3,4,1,3,14,0,6,3,7,4,1,0,0,1,4,3,6,9,0,2,4,1,1,P
10,0,0,9,17,0,5,10,6,12,12,9,12,2,1,1,3,16,18,33,18,15,2,18,2,6,P
1,0,0,7,7,0,0,2,3,19,12,7,11,1,2,0,1,8,6,6,17,3,5,3,0,6,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,P
3,0,0,9,10,0,1,1,0,29,8,5,13,0,2,0,9,18,22,7,15,2,5,3,0,3,P
0,0,0,6,4,0,1,2,0,3,6,2,3,2,1,0,9,13,16,15,10,1,4,6,0,4,P
3,1,0,6,7,0,0,4,4,26,4,4,8,2,4,0,10,4,18,8,8,1,3,3,0,1,P
0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,P
5,2,3,3,6,5,6,6,2,7,11,9,5,7,3,0,0,3,5,23,17,4,3,10,9,2,P
13,3,1,17,35,1,2,5,6,96,28,8,49,6,4,4,50,60,140,28,89,6,32,8,0,12,P
6,2,1,2,8,5,6,6,2,7,9,9,5,6,3,0,0,3,7,20,17,5,4,11,7,2,P
0,0,0,0,2,1,0,4,0,0,0,1,1,0,0,0,0,0,2,0,3,0,0,2,0,1,P
0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,3,0,0,3,0,2,P
1,1,1,0,5,0,1,2,1,8,9,2,6,2,2,0,6,9,12,16,18,3,4,8,1,3,P
2,0,1,0,2,0,1,1,2,10,8,5,8,2,1,0,2,12,9,21,18,4,1,10,3,4,P
2,0,0,2,2,0,0,2,4,12,2,2,3,0,1,0,8,7,17,9,18,1,1,4,1,1,P
2,0,0,2,3,0,0,2,3,8,1,2,4,0,1,0,12,3,24,9,16,1,1,3,1,0,P
1,0,0,3,2,1,0,2,4,12,3,2,4,0,1,0,10,3,21,6,13,1,1,3,1,1,P
2,0,0,3,6,0,1,0,1,12,5,4,10,3,1,0,1,7,7,17,20,2,3,11,0,6,P
0,0,0,1,5,0,0,2,0,1,2,7,0,1,0,0,2,3,4,11,8,3,0,4,2,5,P
1,1,1,1,6,0,1,1,3,4,8,3,2,0,0,0,3,7,7,14,14,3,0,7,1,1,P
3,0,0,0,1,1,4,17,1,7,8,4,7,1,1,0,2,5,1,8,5,0,0,6,1,0,P
2,1,0,3,9,1,1,1,3,30,7,1,16,0,0,0,10,8,31,7,16,2,7,5,1,4,P
1,0,0,0,1,0,1,0,0,4,2,6,6,0,0,1,1,2,1,6,5,0,0,4,0,0,P
0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,P
1,1,0,2,4,0,1,1,4,13,5,3,6,0,0,1,1,6,3,9,5,2,1,4,1,2,P
1,0,0,4,6,0,0,2,4,12,6,3,6,2,1,0,2,8,8,4,10,5,0,3,0,1,P
1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,1,0,2,P
2,0,0,2,7,0,4,6,2,18,13,7,14,1,2,1,7,13,17,25,27,11,7,9,2,12,P
3,0,0,3,6,0,4,6,2,11,15,9,13,0,4,0,9,14,19,22,26,9,5,10,2,10,P
1,0,0,0,0,0,0,2,0,2,0,0,2,0,1,0,0,0,2,1,0,0,0,2,0,3,P
0,0,0,0,2,0,0,4,0,9,2,5,5,3,2,0,0,0,4,2,12,0,2,1,0,2,P
1,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,1,2,1,0,0,0,1,0,2,P
1,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,1,2,1,0,0,0,1,0,2,P
3,1,0,7,3,0,1,8,3,8,1,5,4,0,3,0,4,5,7,7,6,2,2,6,1,2,P
1,0,0,0,0,0,0,2,0,2,0,0,2,0,1,0,0,0,2,1,0,0,0,1,0,2,P
0,0,0,5,3,1,0,0,5,21,3,2,4,0,0,0,6,4,23,2,9,0,3,3,0,1,P
1,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,1,2,1,0,0,0,1,0,2,P
1,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,1,2,1,0,0,0,1,0,2,P
2,1,0,0,3,0,3,5,0,1,0,8,3,0,3,0,0,0,6,2,5,1,2,0,0,4,P
0,3,0,0,2,0,0,15,2,8,6,3,2,2,0,0,9,4,10,6,11,1,1,8,0,0,P
2,0,0,4,11,0,1,5,2,31,11,11,12,3,9,0,7,16,44,11,23,8,8,10,0,5,P
4,0,0,7,9,0,0,1,2,33,4,2,16,0,3,1,12,15,31,9,17,4,6,3,0,5,P
2,1,0,3,9,0,1,1,2,28,13,4,19,1,0,1,11,7,28,3,9,2,6,3,0,7,P
2,0,0,11,16,0,1,3,2,27,9,1,17,0,0,1,12,11,45,10,19,3,6,8,1,4,P
0,0,0,13,7,0,0,1,5,33,6,1,19,0,0,1,38,20,77,9,14,8,8,2,0,0,P
0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,1,1,0,2,0,0,P
10,2,0,4,14,1,5,2,0,17,6,9,5,12,3,0,12,6,16,21,16,3,4,8,0,7,P
0,1,0,2,7,0,0,0,4,8,11,4,5,0,1,0,5,8,13,13,11,3,0,7,2,2,P
0,0,0,2,3,0,0,1,3,12,2,0,4,0,0,0,4,6,8,8,13,1,2,3,2,2,P
6,0,0,3,6,0,1,1,3,33,7,2,23,0,0,1,8,11,25,14,20,5,9,7,3,7,P
3,0,0,4,10,0,0,1,3,27,6,2,23,0,0,1,8,12,28,8,16,2,9,7,0,2,P
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
1,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,1,2,1,0,0,0,1,0,2,P
1,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,1,2,1,0,0,0,1,0,2,P
1,0,0,3,5,1,0,1,1,5,4,5,9,3,1,0,5,8,9,8,15,4,3,11,3,2,P
1,0,0,3,6,1,0,1,1,9,6,3,11,5,2,0,2,4,10,9,14,4,3,8,3,3,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,P
1,0,0,2,3,1,1,1,1,6,6,5,11,3,1,0,4,5,10,4,13,2,2,9,2,3,P
3,0,0,2,3,0,0,1,1,6,5,4,9,4,1,1,7,9,12,9,19,4,4,14,4,3,P
2,0,0,11,9,1,0,8,3,6,9,6,6,1,1,0,4,5,2,7,4,3,0,3,1,1,P
5,1,0,9,18,0,2,0,4,23,6,6,10,3,1,0,25,20,36,10,27,7,5,4,0,4,P
3,1,0,8,18,0,2,1,2,22,6,7,10,0,0,0,17,19,30,9,23,3,1,4,0,3,P
0,0,0,0,1,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,P
3,0,0,1,8,1,1,1,2,27,4,2,17,0,0,1,10,11,34,11,13,1,10,6,1,3,P
20,3,0,43,46,1,3,1,12,102,22,5,73,1,2,1,48,53,157,22,56,12,33,7,1,6,P
3,0,0,0,0,0,0,0,2,2,2,5,0,0,0,0,2,2,0,5,2,2,0,4,0,0,P
20,4,0,36,48,1,2,1,18,106,22,6,75,2,6,0,37,53,158,17,66,11,36,9,0,8,P
0,0,0,0,2,0,0,11,0,4,1,2,4,1,2,0,1,2,3,1,5,4,1,2,0,1,P
3,2,0,6,18,0,1,5,5,31,6,5,24,2,1,0,17,6,60,4,16,3,9,5,1,2,P
20,4,0,29,45,1,2,2,14,115,21,4,71,1,3,1,38,51,158,21,47,13,34,7,1,6,P
0,0,0,6,12,0,1,9,3,29,17,9,11,2,2,0,9,20,26,25,27,8,6,10,0,4,P
3,1,0,4,6,0,0,1,3,29,9,2,18,2,0,1,8,8,23,6,19,1,7,6,2,2,P
4,0,0,1,5,0,1,11,0,11,1,0,2,0,5,0,2,3,7,1,5,1,1,2,0,2,P
26,10,0,27,77,5,14,32,3,57,33,48,41,8,25,1,30,24,69,50,53,21,14,40,9,28,P
1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,4,0,2,0,0,0,0,2,P
20,4,0,33,46,2,3,0,17,103,23,6,72,0,4,0,44,49,163,18,51,10,33,8,1,7,P
3,0,0,3,6,1,1,12,0,8,10,7,8,0,5,0,1,4,6,9,9,5,1,4,1,1,P
2,0,0,0,2,0,0,5,1,2,0,0,3,0,0,0,0,3,7,4,4,3,2,2,0,0,P
3,0,0,0,2,0,0,5,0,2,1,1,2,0,0,0,2,5,10,3,5,3,2,1,0,2,P
6,0,0,8,10,1,0,0,6,45,14,14,15,4,8,2,18,38,64,20,38,16,13,12,4,6,P
0,1,0,1,5,0,2,0,1,10,5,3,9,0,2,0,3,4,15,2,6,1,2,2,0,4,P
0,0,0,5,3,0,1,0,0,4,9,9,8,1,0,0,2,4,24,5,7,3,2,1,0,2,P
1,0,0,0,3,0,4,8,0,4,4,9,1,2,0,0,0,5,1,4,2,4,2,4,1,0,P
2,1,0,3,3,1,3,14,2,6,3,8,3,1,0,1,3,4,5,10,6,0,0,8,0,0,P
0,1,0,3,2,2,0,3,3,12,8,1,5,2,0,1,8,5,18,12,14,1,3,7,0,6,P
